11,Alpha,Jack Stone,Rock On,CD,1994
9,Beta,Jack Stone,Rock On,CD,1969
4,Gamma,Ryan Ledbetter,Coon Hunting,Cassette,1987
4,Delta,Marcel,Gen-u-wine,VHS,1988
3,Eta,Marcel,Gen-u-wine,VHS,1979
1,Theta,Marcel,Gen-u-wine,VHS,1999
1,AVE (ft. Jimmy Choo),Caesar,Imperial Son,CD,1977
1,Puce,Roy G. Biv,Spectral,DVD,2009
3,Yamma Lamma,Ding Dong,Weewoo,CD,1965
5,Errrrrnie,Bert,The Street,CD,1975
9,Banana Phone,PJ,Fruit Face,Cassette,2005
7,Radio,Matchbox 20,North,CD,1962
4,Purple Coon,Marcel,Cannon Hunting,Cassette,1968
3,MMM Bop,Hansen,Hansen,Cassette,1964
7,Leroy,Loretta,Old Married Couple,DVD,1973
12,Cowgirl Heartaches,Rose of Sharon Cassidy,Heartaches by the Number,CD,1964
9,Punching Things,Ronnie Vee,Steel,DVD,1971
1,SAAAAAMMMY,Dean,SPN,DVD,1969
5,Joke's on You,Batman,Nanananana,CD,2009
1,Loofah,Spongey,Boing Boing,Cassette,1973
